643.5258497,-87.9268496,-538.0760451,-106.9417802,1157.363219,-798.2309001,-274.0011669,-389.1936436,348.0367721,43.45820951,-399.9310644,-20.31739083,119.7957402,51.32487651,146.2843737,-384.8791928,-66.66203853,-174.063178,300.7772674,-70.17211709,278.4728621,81.15731335,311.8971497,347.2483583,-30.56369424,8
-311.0471394,-539.0086133,440.8779215,851.6591349,393.0497804,57.41692685,35.82209567,213.2805695,422.8092216,-585.8781243,-45.63665959,-335.1015595,-275.2839603,-284.7981146,0.310518831,18.94800954,-103.5500966,-50.30328933,-17.30814823,-64.86391968,190.0804272,7.975126066,-22.34276435,166.0605529,154.9621128,9
-57.56313854,22.39859272,-1214.265368,-169.2498143,-129.4375683,285.7847113,33.07876147,305.6384008,495.8498986,-328.7472843,-744.4605891,40.09652852,42.67019064,-53.9105546,-391.225998,46.35417426,34.56691992,-96.16416885,109.4822922,233.8016089,103.3213718,-11.02533766,7.438975129,146.8414819,76.37483963,9
-876.1967353,378.6357823,31.34754749,-204.7772124,-525.6283205,247.3870539,-142.8461765,-288.785787,-115.0049175,-5.272957217,-343.2639709,-1.992872716,0.462919131,-3.912935438,253.6030203,119.1719754,8.967150896,-154.8783024,49.28048317,-188.5919698,67.52498377,-78.93453662,101.6962628,78.42755414,143.7003623,1
76.27642334,-629.6763979,396.8285928,191.1195453,315.6355881,-14.95480122,-99.96120794,-246.9961361,-177.2006672,-467.6419274,-460.1453612,217.0130635,-263.2983029,521.9912316,179.0590902,-112.7857526,-19.33506523,97.07150492,318.3766953,-232.8332947,-76.92667102,-27.57088543,0.4018028,-35.14557917,-80.41768465,4
685.5479256,378.6045149,-605.8123176,871.0404179,101.537862,-15.9197936,239.8375827,-266.3516361,-144.3643738,200.1340542,-154.8726444,79.47932753,85.74339399,436.583625,-347.5898034,-322.1630594,31.5081177,-210.1521948,213.2918884,468.3591961,-71.29044555,-219.0639735,-324.4990692,63.59758216,362.8852277,5
-365.4098822,175.5717428,-1216.970702,47.09363941,133.1458443,-272.0223225,-103.6386649,7.588399121,346.485793,217.6454256,-450.5926996,194.6256843,-177.0765974,-7.155466791,-284.2838647,30.55127746,96.56904949,360.1282542,61.22238281,-86.24232222,337.6241777,-129.0160554,86.19412504,-19.22397856,-12.39611941,3
-413.7148009,-457.77156,-172.4685795,-98.36597078,473.1987093,-288.9057123,-632.9676398,201.2044125,-209.2646601,187.7737517,-227.4200449,115.1531811,-346.850214,67.25609196,14.20071848,262.0665361,148.7175177,307.970075,-258.8727086,479.3145797,41.06755653,210.2110404,55.6381396,-195.2435239,-100.9662698,7
-908.393663,411.7350618,166.6903368,-128.2775595,-199.1942121,-603.6861063,338.5493536,-57.46104391,228.1365145,-54.43765542,393.2452985,179.5636164,24.69644116,255.1665224,113.2142381,-33.02486745,108.6391416,128.1998963,-182.2591861,28.7240984,65.62005974,186.6478949,96.29931306,-43.70539271,-123.4079476,1
-6.029921041,34.0325361,233.2402798,1021.090953,560.9595829,14.38369131,-62.45409858,-26.10036121,-308.3223936,-138.7816068,259.6973768,-152.190787,-96.81706025,-228.3326862,-157.4463411,99.16247752,-362.5007744,-98.55539098,254.4612058,114.0596442,235.5852015,236.2800998,-202.2371593,-103.8216575,-79.34408348,9
-941.6262354,688.171578,175.6282168,-226.1132301,-235.7163719,-214.5076115,111.1686156,-85.3069641,462.8667379,56.36290271,131.3447737,251.992502,17.62610811,253.2799723,359.9996875,-129.5393104,-11.11431869,52.55270068,169.0992842,-0.238924528,-129.2696437,-25.36429614,27.78910736,-103.1922402,-127.1777756,1
-506.3704619,-596.8954434,-259.5450206,200.4190274,-347.4527162,-14.11170504,-128.9023441,650.6263202,-124.9939943,-47.29725163,300.3486583,-183.5091722,231.4201683,-471.4227815,-9.218761908,2.244293312,88.7934788,-168.7276876,-68.66768213,335.6666897,184.7557674,-46.76558158,-84.82661533,-144.0116676,-80.05468327,7
601.8765229,325.5015786,-838.0999892,254.5990887,-128.470771,226.8785678,408.3043343,-12.5365906,-138.3528476,-141.680799,-75.73285937,227.0377206,-198.6255666,282.0048883,219.6785442,135.4472095,362.044338,-58.50115594,81.21020397,398.0052102,-69.4631876,131.5528587,-59.74479687,433.2289874,126.11332,5
-266.3894425,-110.972629,-271.1584616,301.5866366,-237.96848,561.1098556,188.3483803,-276.6179204,-518.6158575,235.6802924,46.12391307,55.74212001,-45.40116873,138.0024565,-63.04241773,-22.26096471,-275.8714886,147.9713679,101.9817953,-89.37088643,-7.247646627,82.47799083,-143.2909696,-131.7810679,-113.1484469,5
