618.697994,-344.8465101,128.4615216,-688.8749508,-574.3110713,239.4597641,-275.9635833,-55.52156204,-453.4143015,-137.6556478,388.0000056,-393.609138,-63.30124499,174.9008742,-75.99752007,-88.37402729,-0.229489481,159.8018698,285.5598484,12.4251512,-239.0276281,-160.6864665,-107.3033856,-254.9001937,-109.8306305
-337.301308,-322.9774155,529.6038245,721.9795578,224.023205,-82.48201134,-84.18409119,-266.4122614,-55.08380962,-666.8443467,-189.2095442,235.8423555,-64.47880279,139.4837536,-290.3913116,-2.716009626,-222.7946184,-149.8041943,202.4205683,-176.6962314,143.8875581,285.3794072,-43.1972084,13.76601962,93.74741313
391.6507624,720.0861508,-33.69656787,947.3371623,49.14449086,447.1332125,263.3287787,51.75796935,-354.1799476,258.3886262,41.31948094,180.3350116,3.293778262,458.4415907,-313.9216075,1.839217348,-216.7773922,-364.4163469,-75.76181509,130.86714,-37.86587498,36.26769787,-180.5143787,-60.31155347,43.65226115
-250.3553513,-364.3883498,327.5908127,98.33123078,-288.7213093,-514.9838284,-292.1671442,198.1934503,-297.5191509,-154.1575661,-114.3863819,670.9171645,-8.927811956,226.6543084,-191.976492,-12.24287446,-64.13964894,252.3261883,215.4065733,-205.7436742,-242.8916293,-58.29079398,272.5693118,-58.55878993,-151.5017756
882.7742869,274.6068522,372.7666734,11.35089494,296.1001242,-253.461367,0.708343217,552.3725802,-605.4619578,-99.12654231,-313.8757236,-246.0981661,-358.0340222,183.5539265,199.9249441,184.0080686,-17.58277231,396.4267227,-193.4417324,-381.8333994,-34.9812562,-252.2550407,142.7691071,-405.8783419,-251.0774212
914.9322997,112.0512959,-100.9266637,-713.1819255,489.1435419,786.5716441,-152.5853469,-716.6446294,73.85193037,-511.4157545,320.6788736,-2.209864513,215.5762225,-197.4458281,-127.3264127,213.8991694,-321.7765134,119.5202674,-282.8084717,-110.4464686,-167.0796333,-159.2551154,-30.72620984,-247.0558991,-41.32820792
350.2043544,-903.2199496,283.5946422,66.87697924,187.5205925,677.9168831,670.3656547,-68.59290456,153.2035872,-124.3840467,-462.2663274,-432.5195022,193.8992443,-69.1133344,39.71476521,61.77559328,58.63543004,-89.47658735,-84.49573549,-151.410911,31.54873859,161.3744528,-97.3518936,-284.0145857,50.10211982
-68.37705922,17.56906236,-351.9186392,-328.5168377,117.7140207,-141.8307435,446.8711359,-385.8201488,-413.2521766,-264.863286,-137.1453451,331.4473577,66.04046104,12.38898492,120.863957,-193.0307733,7.733743281,56.16079192,160.8236872,-26.11762377,-7.747476043,-154.553526,111.2917015,-235.9977747,61.00208576
-416.5802234,324.6964148,-835.9095769,59.78384401,34.00947161,30.22867844,-35.60332777,251.5122458,-306.9617984,204.7757236,134.2653718,-214.3000147,-234.8152949,-78.3271352,47.98420359,-262.0181211,189.2812357,-78.44756651,-160.8179129,-322.6528287,-357.5307056,423.2508843,-350.2601727,10.07711957,63.36086732
1643.091492,598.9893721,-314.4094482,-74.28190481,-622.9771876,-403.2862243,-272.8488651,-429.0035005,-154.9771765,247.441528,137.9843364,-267.4415768,-201.9443046,144.2971082,203.6831062,-304.6019771,-128.7568686,66.10083095,-40.08263917,119.5668624,-121.9096703,-38.83547372,-47.67911616,86.5537822,177.1093364
-628.5272929,126.0660035,336.7858904,-208.2286168,-492.6243637,13.1908229,224.4390606,172.8257172,200.0590317,-165.5251488,-76.84590342,-251.8004194,244.8192878,-177.8427608,-428.2562349,-251.3324891,127.2855541,188.3430239,402.4156029,-152.4494049,251.1375748,-126.7482532,87.92664133,-40.79490408,25.23488196
355.89038,-451.2304707,-433.1724458,250.3760129,-49.42909513,24.14474717,312.3606567,-731.004984,433.4703543,141.7244413,-244.8343205,79.5883468,-452.0996045,-139.0428646,-234.149735,-427.5678667,-253.2016969,77.81293584,-48.72184594,-101.382435,3.372031175,-554.1321098,421.5966662,70.21150107,150.5872344
